%time,field.header.seq,field.header.stamp,field.header.frame_id,field.data.data
227246073008,68429,227246073008,,3.265625
227248000622,68430,227248000622,,3.265625
227249961615,68431,227249961615,,3.265625
227251912117,68432,227251912117,,3.265625
227253842354,68433,227253842354,,3.265625
227255808831,68434,227255808831,,3.265625
227257949114,68435,227257949114,,3.265625
227259701014,68436,227259701014,,3.265625
227261651993,68437,227261651993,,3.265625
227263593197,68438,227263593197,,3.265625
227265702487,68439,227265702487,,3.265625
227267602444,68440,227267602444,,3.265625
227269528389,68441,227269528389,,3.265625
227271471978,68442,227271471978,,3.265625
227273990632,68443,227273990632,,3.266406297683716
227275444031,68444,227275444031,,3.2671875953674316
227277354956,68445,227277354956,,3.2679686546325684
227279223919,68446,227279223919,,3.268749952316284
227281489850,68447,227281489850,,3.26953125
227283155203,68448,227283155203,,3.270312547683716
227285102606,68449,227285102606,,3.2710938453674316
227287060500,68450,227287060500,,3.2718749046325684
227288997651,68451,227288997651,,3.272656202316284
227290951491,68452,227290951491,,3.2734375
227292900563,68453,227292900563,,3.274218797683716
227294847727,68454,227294847727,,3.2750000953674316
227297037364,68455,227297037364,,3.2757811546325684
227298830033,68456,227298830033,,3.276562452316284
227300735951,68457,227300735951,,3.27734375
227302665711,68458,227302665711,,3.278125047683716
227304610014,68459,227304610014,,3.2789063453674316
227306611777,68460,227306611777,,3.2796874046325684
227308531523,68461,227308531523,,3.280468702316284
227310471535,68462,227310471535,,3.28125
227312425137,68463,227312425137,,3.282031297683716
227314392329,68464,227314392329,,3.2828125953674316
227316420317,68465,227316420317,,3.2835936546325684
227318275452,68466,227318275452,,3.284374952316284
227320228816,68467,227320228816,,3.28515625
227322166920,68468,227322166920,,3.285937547683716
227324177504,68469,227324177504,,3.2867188453674316
227326099396,68470,227326099396,,3.2874999046325684
227328059435,68471,227328059435,,3.288281202316284
227330023766,68472,227330023766,,3.2890625
227332016945,68473,227332016945,,3.289843797683716
227333946229,68474,227333946229,,3.2906250953674316
227335907460,68475,227335907460,,3.2914061546325684
227337814332,68476,227337814332,,3.292187452316284
227340055943,68477,227340055943,,3.29296875
227341753006,68478,227341753006,,3.293750047683716
227343701602,68479,227343701602,,3.2945313453674316
227345628500,68480,227345628500,,3.2953124046325684
227347862244,68481,227347862244,,3.296093702316284
227349571467,68482,227349571467,,3.296875
227352149725,68483,227352149725,,3.296875
227353543997,68484,227353543997,,3.296875
227355420352,68485,227355420352,,3.296875
227357402325,68486,227357402325,,3.296875
227359303952,68487,227359303952,,3.296875
227361253977,68488,227361253977,,3.296875
227363208533,68489,227363208533,,3.296875
227365171195,68490,227365171195,,3.296875
227367141486,68491,227367141486,,3.296875
227369040251,68492,227369040251,,3.296875
227371028185,68493,227371028185,,3.296875
227372961045,68494,227372961045,,3.296875
227374950648,68495,227374950648,,3.296875
227376866818,68496,227376866818,,3.296875
227378834248,68497,227378834248,,3.296875
227380776167,68498,227380776167,,3.296875
227382795573,68499,227382795573,,3.296875
227384695292,68500,227384695292,,3.296875
227386845112,68501,227386845112,,3.296875
227388928652,68502,227388928652,,3.296875
227390762330,68503,227390762330,,3.296875
227392564059,68504,227392564059,,3.296875
227394584179,68505,227394584179,,3.296875
227396527291,68506,227396527291,,3.296875
227398584843,68507,227398584843,,3.296875
227400623799,68508,227400623799,,3.296875
227402474165,68509,227402474165,,3.296875
227404360056,68510,227404360056,,3.296875
227406485796,68511,227406485796,,3.296875
227409131766,68512,227409131766,,3.296875
227411513806,68513,227411513806,,3.296875
227413038254,68514,227413038254,,3.296875
227414698840,68515,227414698840,,3.296875
227416366816,68516,227416366816,,3.296875
227418059111,68517,227418059111,,3.296875
227419864893,68518,227419864893,,3.296875
227421795369,68519,227421795369,,3.296875
227423833609,68520,227423833609,,3.296875
227425792695,68521,227425792695,,3.296875
227427682162,68522,227427682162,,3.296875
227430259467,68523,227430259467,,3.297656297683716
227432090283,68524,227432090283,,3.2984375953674316
227433515072,68525,227433515072,,3.2992186546325684
227435490847,68526,227435490847,,3.299999952316284
227437439442,68527,227437439442,,3.30078125
227439457894,68528,227439457894,,3.301562547683716
227441378832,68529,227441378832,,3.3023438453674316
227443291426,68530,227443291426,,3.3031249046325684
227445257426,68531,227445257426,,3.303906202316284
227447210551,68532,227447210551,,3.3046875
227449159623,68533,227449159623,,3.305468797683716
227451138735,68534,227451138735,,3.3062500953674316
227453060627,68535,227453060627,,3.3070311546325684
227455028296,68536,227455028296,,3.307812452316284
227456999302,68537,227456999302,,3.30859375
227458929539,68538,227458929539,,3.309375047683716
227460874081,68539,227460874081,,3.3101563453674316
227462842465,68540,227462842465,,3.3109374046325684
227464797736,68541,227464797736,,3.311718702316284
227466904879,68542,227466904879,,3.3125
227468766690,68543,227468766690,,3.313281297683716
227470684767,68544,227470684767,,3.3140625953674316
227472625256,68545,227472625256,,3.3148436546325684
227474585772,68546,227474585772,,3.315624952316284
227476540089,68547,227476540089,,3.31640625
227478461266,68548,227478461266,,3.317187547683716
227480396986,68549,227480396986,,3.3179688453674316
227482361794,68550,227482361794,,3.3187499046325684
227484364987,68551,227484364987,,3.319531202316284
227486297846,68552,227486297846,,3.3203125
227488211394,68553,227488211394,,3.321093797683716
227490329981,68554,227490329981,,3.3218750953674316
227492133141,68555,227492133141,,3.3226561546325684
227494065762,68556,227494065762,,3.323437452316284
227496083975,68557,227496083975,,3.32421875
227497982502,68558,227497982502,,3.325000047683716
227499959231,68559,227499959231,,3.3257813453674316
227501973629,68560,227501973629,,3.3265624046325684
227503842354,68561,227503842354,,3.327343702316284
227506176949,68562,227506176949,,3.328125
227508410454,68563,227508410454,,3.3285155296325684
227509845734,68564,227509845734,,3.328906297683716
227511674643,68565,227511674643,,3.329296827316284
227513605118,68566,227513605118,,3.3296875953674316
227515592814,68567,227515592814,,3.330078125
227517518044,68568,227517518044,,3.3304686546325684
227519481659,68569,227519481659,,3.330859422683716
227521389962,68570,227521389962,,3.331249952316284
227523366452,68571,227523366452,,3.3316407203674316
227525331736,68572,227525331736,,3.33203125
227527302981,68573,227527302981,,3.3324217796325684
227529231549,68574,227529231549,,3.332812547683716
227531225205,68575,227531225205,,3.333203077316284
227533148051,68576,227533148051,,3.3335938453674316
227535118819,68577,227535118819,,3.333984375
227537035227,68578,227537035227,,3.3343749046325684
227539254904,68579,227539254904,,3.334765672683716
227541002512,68580,227541002512,,3.335156202316284
227542927981,68581,227542927981,,3.3355469703674316
227544992686,68582,227544992686,,3.3359375
227547033787,68583,227547033787,,3.3363280296325684
227548774243,68584,227548774243,,3.336718797683716
227550827265,68585,227550827265,,3.337109327316284
227552667141,68586,227552667141,,3.3375000953674316
227554607153,68587,227554607153,,3.337890625
227556590081,68588,227556590081,,3.3382811546325684
227558597565,68589,227558597565,,3.338671922683716
227560494185,68590,227560494185,,3.339062452316284
227562578679,68591,227562578679,,3.3394532203674316
227564464331,68592,227564464331,,3.33984375
227566393853,68593,227566393853,,3.3402342796325684
227568307400,68594,227568307400,,3.340625047683716
227570326090,68595,227570326090,,3.341015577316284
227572201252,68596,227572201252,,3.3414063453674316
227574209929,68597,227574209929,,3.341796875
227576151371,68598,227576151371,,3.3421874046325684
227578095437,68599,227578095437,,3.342578172683716
227579990387,68600,227579990387,,3.342968702316284
227581995965,68601,227581995965,,3.3433594703674316
227583922148,68602,227583922148,,3.34375
227586437941,68603,227586437941,,3.34375
227587884665,68604,227587884665,,3.34375
227589816094,68605,227589816094,,3.34375
227591754199,68606,227591754199,,3.34375
227593672753,68607,227593672753,,3.34375
227595719338,68608,227595719338,,3.34375
227597603083,68609,227597603083,,3.34375
227599585057,68610,227599585057,,3.34375
227601463557,68611,227601463557,,3.34375
227603484631,68612,227603484631,,3.34375
227605399848,68613,227605399848,,3.34375
227607357026,68614,227607357026,,3.34375
227609303475,68615,227609303475,,3.34375
227611256600,68616,227611256600,,3.34375
227613200188,68617,227613200188,,3.34375
227615184069,68618,227615184069,,3.34375
227617178679,68619,227617178679,,3.34375
227619583369,68620,227619583369,,3.34375
227621379853,68621,227621379853,,3.34375
227623127699,68622,227623127699,,3.34375
227625012875,68623,227625012875,,3.34375
227626990557,68624,227626990557,,3.34375
227629006148,68625,227629006148,,3.34375
227630994320,68626,227630994320,,3.34375
227632988930,68627,227632988930,,3.34375
227635897398,68628,227635897398,,3.34375
227638355256,68629,227638355256,,3.34375
227640295744,68630,227640295744,,3.34375
227643267632,68631,227643267632,,3.34375
227644798518,68632,227644798518,,3.34375
227646449805,68633,227646449805,,3.34375
227648647786,68634,227648647786,,3.34375
227650150776,68635,227650150776,,3.34375
227651670695,68636,227651670695,,3.34375
227653461218,68637,227653461218,,3.34375
227654872895,68638,227654872895,,3.34375
227656559468,68639,227656559468,,3.34375
227658210040,68640,227658210040,,3.34375
227660088778,68641,227660088778,,3.34375
227662072897,68642,227662072897,,3.34375
227665010930,68643,227665010930,,3.34375
227666679383,68644,227666679383,,3.34375
227668447972,68645,227668447972,,3.34375
227670086384,68646,227670086384,,3.34375
227671856642,68647,227671856642,,3.34375
227674134255,68648,227674134255,,3.34375
227675787688,68649,227675787688,,3.34375
227677664519,68650,227677664519,,3.34375
227679626704,68651,227679626704,,3.34375
227681764603,68652,227681764603,,3.34375
227683544875,68653,227683544875,,3.34375
227685468674,68654,227685468674,,3.34375
227687414885,68655,227687414885,,3.34375
227689623833,68656,227689623833,,3.34375
227691376210,68657,227691376210,,3.34375
227693303586,68658,227693303586,,3.34375
227695231200,68659,227695231200,,3.34375
227697495699,68660,227697495699,,3.34375
227699208260,68661,227699208260,,3.34375
227701071740,68662,227701071740,,3.34375
227703028203,68663,227703028203,,3.34375
227704984665,68664,227704984665,,3.34375
227706988812,68665,227706988812,,3.34375
227709013939,68666,227709013939,,3.34375
227710902215,68667,227710902215,,3.34375
227712794543,68668,227712794543,,3.34375
227715023041,68669,227715023041,,3.34375
227716849089,68670,227716849089,,3.34375
227718724728,68671,227718724728,,3.34375
227720617772,68672,227720617772,,3.34375
227722787858,68673,227722787858,,3.34375
227724574566,68674,227724574566,,3.34375
227726510525,68675,227726510525,,3.34375
227728459120,68676,227728459120,,3.34375
227730382443,68677,227730382443,,3.34375
227732376338,68678,227732376338,,3.34375
227734282256,68679,227734282256,,3.34375
227736332894,68680,227736332894,,3.34375
227738214493,68681,227738214493,,3.34375
227740174771,68682,227740174771,,3.34375
227743076087,68683,227743076087,,3.344531297683716
227744618178,68684,227744618178,,3.3453125953674316
227746076346,68685,227746076346,,3.3460936546325684
227748160124,68686,227748160124,,3.346874952316284
227749979258,68687,227749979258,,3.34765625
227751865626,68688,227751865626,,3.348437547683716
227753868342,68689,227753868342,,3.3492188453674316
227755873919,68690,227755873919,,3.3499999046325684
227757851363,68691,227757851363,,3.350781202316284
227759788275,68692,227759788275,,3.3515625
227761723280,68693,227761723280,,3.352343797683716
227763672591,68694,227763672591,,3.3531250953674316
227765627146,68695,227765627146,,3.3539061546325684
227767505885,68696,227767505885,,3.354687452316284
227769528866,68697,227769528866,,3.35546875
227771450997,68698,227771450997,,3.356250047683716
227773458720,68699,227773458720,,3.3570313453674316
227775327683,68700,227775327683,,3.3578124046325684
227777302266,68701,227777302266,,3.358593702316284
227779216767,68702,227779216767,,3.359375
227781281710,68703,227781281710,,3.360156297683716
227783145428,68704,227783145428,,3.3609375953674316
227785084725,68705,227785084725,,3.3617186546325684
227787039996,68706,227787039996,,3.362499952316284
227789027691,68707,227789027691,,3.36328125
227790948391,68708,227790948391,,3.364062547683716
227792875767,68709,227792875767,,3.3648438453674316
227794800044,68710,227794800044,,3.3656249046325684
227796913386,68711,227796913386,,3.366406202316284
227798780680,68712,227798780680,,3.3671875
227800733805,68713,227800733805,,3.367968797683716
227802677393,68714,227802677393,,3.3687500953674316
227804608822,68715,227804608822,,3.3695311546325684
227806630373,68716,227806630373,,3.370312452316284
227808555842,68717,227808555842,,3.37109375
227810453892,68718,227810453892,,3.371875047683716
227812440873,68719,227812440873,,3.3726563453674316
227814394475,68720,227814394475,,3.3734374046325684
227816401482,68721,227816401482,,3.374218702316284
227818322182,68722,227818322182,,3.375
227820936919,68723,227820936919,,3.375
227822517872,68724,227822517872,,3.375
227824283123,68725,227824283123,,3.375
227826177359,68726,227826177359,,3.375
227828151465,68727,227828151465,,3.375
227830068589,68728,227830068589,,3.375
227832607747,68729,227832607747,,3.375
227834146500,68730,227834146500,,3.375
227835952044,68731,227835952044,,3.375
227837910653,68732,227837910653,,3.375
227839878083,68733,227839878083,,3.375
227841823578,68734,227841823578,,3.375
